1.0,0.03673474550899066,0.2121436065919685,0.06935259390955645,0.32510804511051883,0.09539571408962136,0.05466163464265867,0.0964151944500752,0.1266529056645285,0.05861841432476042,0.09302872564294906,0.07570636518133517,0.7787140834900071,0.10560786694305167,0.2228598881132747,0.09641185427580534,0.021883659440588038,0.06754771428969857,0.04830503734749528,0.23994754032058185,
1.0,0.03438226514535999,0.3407647856380165,0.03709806974749051,0.9978005597906466,0.037100060262474914,0.016185243882580157,0.03709870740959923,0.016186271201728605,0.016183341072682225,0.3409484058195694,0.002716147890465005,0.03710183482897222,0.023630924888569636,0.34076624962234286,0.32729921584242033,0.037098412147421246,0.30653148755273335,0.3407672703254189,0.037098215323799116,
1.0,0.022995437891529125,0.04016961555574572,0.054732556516434466,0.38386532146841196,0.02913040321764441,0.027901588538881077,0.0671742085442175,0.05015193982932527,0.016572231753692684,0.1324208668662216,0.07449013377556732,0.05874343556221406,0.027854544887042372,0.026547967034715386,0.079736080869984,0.05502984198377198,0.08450779060371907,0.09664746894562559,0.10432700986651852,
1.0,0.012519728661387454,0.012519955479924018,0.012519501846960065,0.5521806330542969,0.012519501846960065,0.012519275036641771,0.0,0.012519501846960065,0.45969703582724886,0.9993688101043623,0.012519275719113997,0.4598181195405884,0.012519275036641771,0.0,0.0,0.012519275036641771,0.012519728661387454,0.0,0.4597011191896824,
1.0,0.07455942765925315,0.1006471829505476,0.05772764747789109,0.6464328607061837,0.26299325491813036,0.2337835940003064,0.025590960642112824,0.04307289592838443,0.03677337569357927,0.3029704993053721,0.16383242831963082,0.17849250364622882,0.024017552009124584,0.010932309403462575,0.08921775462879784,0.062366210752654395,0.06206944622606052,0.06236648635322139,0.06992440555520678,
1.0,0.0,0.049722538720291226,0.0,0.86058797293956,0.0,0.04972343953801434,0.04972884478708366,0.049722538720291226,0.0,0.04972704297210988,0.0,0.04972343953801434,0.049722538720291226,0.0,0.04972434037205746,0.0497252412224209,0.049722538720291226,0.04972343953801434,0.04972343953801434,
1.0,0.013134803032546608,0.0,0.013135278960399281,0.23909107127793683,0.013135516930792387,0.01313575490549678,0.01313504099431738,0.013135516930792387,0.013135278960399281,0.01313575490549678,0.41562416244163225,0.01313623086783972,0.013135278960399281,0.0,0.37143415894460413,0.01313504099431738,0.23909687860001094,0.23912939248069198,0.013134803032546608,
1.0,0.012237061342870168,0.025402927041209777,0.008840129106382644,0.07710743204686832,0.011050828704361753,0.029953483320597163,0.04651630511806596,0.026116437632063803,0.01987889040192012,0.2599463536082552,0.008839253855850295,0.246363885559005,0.0053099677288518,0.021509602883709306,0.025350141696964694,0.031946963968589905,0.01748951851742983,0.026117222118813236,0.03924360675103693,
1.0,0.0156546623625512,0.03981635006967547,0.03981664064693234,0.03982604412029997,0.028987990559931537,0.021251903677628768,0.028988812747486086,0.027817192325117132,0.010421741637278917,0.025337892312397473,0.025342618017903676,0.28252258857015033,0.010422291088300728,0.017597461971575384,0.03616880226197954,0.02898879214335372,0.025343036575856973,0.03864671937236621,0.02899111747604408,
1.0,0.030173147495477063,0.024906798384254004,0.06967105768712169,0.38328891098366913,0.13681368842148042,0.04119816768164378,0.04212763521991403,0.09187573949788846,0.009563409177902207,0.14752504328079918,0.10784032554446044,0.0845777194651493,0.02602793800932995,0.01766047940750839,0.1302435230201544,0.08598784101330251,0.1135224445574902,0.07217902347501778,0.0792956130634964,
